index,y
2_HOBBIES_1_88,24
2_HOBBIES_1_89,23
2_HOBBIES_1_90,10
2_HOBBIES_1_92,18
2_HOBBIES_1_93,14
2_HOBBIES_1_94,14
2_HOBBIES_1_95,12
2_HOBBIES_1_96,14
2_HOBBIES_1_99,57
2_HOBBIES_2_105,4
2_HOBBIES_2_106,13
2_HOBBIES_2_109,11
2_HOBBIES_2_110,16
2_HOBBIES_2_112,2
2_HOBBIES_2_114,18
2_HOBBIES_2_115,1
2_HOBBIES_2_116,4
2_HOBBIES_2_118,5
2_HOBBIES_2_121,6
2_HOBBIES_2_122,7
2_HOBBIES_2_123,8
2_HOBBIES_2_125,4
2_HOBBIES_2_126,14
2_HOUSEHOLD_1_130,30
2_HOUSEHOLD_1_132,123
2_HOUSEHOLD_1_133,55
2_HOUSEHOLD_1_135,43
2_HOUSEHOLD_1_136,130
2_HOUSEHOLD_1_138,137
2_HOUSEHOLD_1_139,130
2_HOUSEHOLD_1_142,86
2_HOUSEHOLD_1_145,38
2_HOUSEHOLD_1_146,24
2_HOUSEHOLD_1_148,106
2_HOUSEHOLD_1_149,25
2_HOUSEHOLD_1_150,74
2_HOUSEHOLD_1_152,98
2_HOUSEHOLD_1_153,15
2_HOUSEHOLD_2_154,10
2_HOUSEHOLD_2_156,11
2_HOUSEHOLD_2_157,17
2_HOUSEHOLD_2_159,8
2_HOUSEHOLD_2_162,55
2_HOUSEHOLD_2_165,27
2_HOUSEHOLD_2_167,28
2_HOUSEHOLD_2_169,22
2_HOUSEHOLD_2_170,25
2_HOUSEHOLD_2_173,7
2_HOUSEHOLD_2_174,14
2_HOUSEHOLD_2_178,12
2_HOUSEHOLD_2_179,17
2_HOUSEHOLD_2_181,8
2_HOUSEHOLD_2_182,9
3_FOODS_1_1,40
3_FOODS_1_11,20
3_FOODS_1_13,80
3_FOODS_1_17,10
3_FOODS_1_19,56
3_FOODS_1_2,45
3_FOODS_1_20,19
3_FOODS_1_23,5
3_FOODS_1_24,15
3_FOODS_1_26,71
3_FOODS_1_3,26
3_FOODS_1_6,16
3_FOODS_1_7,9
3_FOODS_1_8,67
3_FOODS_1_9,41
3_FOODS_2_27,15
3_FOODS_2_30,8
3_FOODS_2_31,18
3_FOODS_2_32,8
3_FOODS_2_34,22
3_FOODS_2_36,10
3_FOODS_2_37,14
3_FOODS_2_38,46
3_FOODS_2_39,38
3_FOODS_2_40,43
3_FOODS_2_44,23
3_FOODS_2_45,13
3_FOODS_2_46,48
3_FOODS_2_47,22
3_FOODS_2_50,13
3_FOODS_3_52,9
3_FOODS_3_53,218
3_FOODS_3_54,59
3_FOODS_3_55,66
3_FOODS_3_56,31
3_FOODS_3_57,89
3_FOODS_3_58,118
3_FOODS_3_59,45
3_FOODS_3_63,39
3_FOODS_3_67,120
3_FOODS_3_68,73
3_FOODS_3_69,30
3_FOODS_3_70,24
3_FOODS_3_72,56
3_FOODS_3_74,66
3_HOBBIES_1_100,7
3_HOBBIES_1_101,6
3_HOBBIES_1_78,11
3_HOBBIES_1_79,9
3_HOBBIES_1_80,8
3_HOBBIES_1_82,7
3_HOBBIES_1_83,7
3_HOBBIES_1_84,7
3_HOBBIES_1_86,40
3_HOBBIES_1_87,18
3_HOBBIES_1_88,7
3_HOBBIES_1_93,14
3_HOBBIES_1_94,9
3_HOBBIES_1_98,8
3_HOBBIES_1_99,14
3_HOBBIES_2_103,2
3_HOBBIES_2_104,3
3_HOBBIES_2_105,2
3_HOBBIES_2_108,2
3_HOBBIES_2_109,4
3_HOBBIES_2_114,2
3_HOBBIES_2_117,3
3_HOBBIES_2_118,2
3_HOBBIES_2_121,4
3_HOBBIES_2_123,2
3_HOBBIES_2_127,2
3_HOUSEHOLD_1_131,25
3_HOUSEHOLD_1_133,10
3_HOUSEHOLD_1_137,5
3_HOUSEHOLD_1_138,9
3_HOUSEHOLD_1_139,35
3_HOUSEHOLD_1_140,5
3_HOUSEHOLD_1_141,28
3_HOUSEHOLD_1_142,18
3_HOUSEHOLD_1_143,5
3_HOUSEHOLD_1_144,22
3_HOUSEHOLD_1_145,6
3_HOUSEHOLD_1_146,7
3_HOUSEHOLD_1_147,5
3_HOUSEHOLD_1_148,14
3_HOUSEHOLD_1_152,17
3_HOUSEHOLD_2_154,2
3_HOUSEHOLD_2_155,18
3_HOUSEHOLD_2_157,19
3_HOUSEHOLD_2_160,5
3_HOUSEHOLD_2_162,21
3_HOUSEHOLD_2_163,4
3_HOUSEHOLD_2_164,11
3_HOUSEHOLD_2_165,25
3_HOUSEHOLD_2_166,6
3_HOUSEHOLD_2_167,1
3_HOUSEHOLD_2_169,4
3_HOUSEHOLD_2_171,3
3_HOUSEHOLD_2_177,2
3_HOUSEHOLD_2_179,5
3_HOUSEHOLD_2_180,11
