index,y
0_HOUSEHOLD_1_152,45
0_HOUSEHOLD_2_154,5
0_HOUSEHOLD_2_156,4
0_HOUSEHOLD_2_158,16
0_HOUSEHOLD_2_159,5
0_HOUSEHOLD_2_160,9
0_HOUSEHOLD_2_162,33
0_HOUSEHOLD_2_164,12
0_HOUSEHOLD_2_165,8
0_HOUSEHOLD_2_166,10
0_HOUSEHOLD_2_167,5
0_HOUSEHOLD_2_169,7
0_HOUSEHOLD_2_174,14
0_HOUSEHOLD_2_175,5
0_HOUSEHOLD_2_178,9
0_HOUSEHOLD_2_179,13
1_FOODS_1_1,78
1_FOODS_1_11,46
1_FOODS_1_12,45
1_FOODS_1_14,47
1_FOODS_1_16,30
1_FOODS_1_19,57
1_FOODS_1_20,62
1_FOODS_1_21,13
1_FOODS_1_22,14
1_FOODS_1_23,19
1_FOODS_1_25,56
1_FOODS_1_26,52
1_FOODS_1_3,20
1_FOODS_1_4,108
1_FOODS_1_5,36
1_FOODS_2_30,13
1_FOODS_2_31,19
1_FOODS_2_34,20
1_FOODS_2_35,29
1_FOODS_2_36,9
1_FOODS_2_37,20
1_FOODS_2_38,36
1_FOODS_2_39,39
1_FOODS_2_40,34
1_FOODS_2_42,20
1_FOODS_2_43,30
1_FOODS_2_47,20
1_FOODS_2_48,5
1_FOODS_2_49,37
1_FOODS_2_50,20
1_FOODS_3_51,93
1_FOODS_3_53,371
1_FOODS_3_55,142
1_FOODS_3_57,95
1_FOODS_3_58,240
1_FOODS_3_59,70
1_FOODS_3_60,209
1_FOODS_3_61,83
1_FOODS_3_62,108
1_FOODS_3_64,72
1_FOODS_3_66,138
1_FOODS_3_67,240
1_FOODS_3_68,147
1_FOODS_3_73,174
1_FOODS_3_76,139
1_HOBBIES_1_100,6
1_HOBBIES_1_101,6
1_HOBBIES_1_77,24
1_HOBBIES_1_81,9
1_HOBBIES_1_85,20
1_HOBBIES_1_86,16
1_HOBBIES_1_87,9
1_HOBBIES_1_88,10
1_HOBBIES_1_90,10
1_HOBBIES_1_91,8
1_HOBBIES_1_94,8
1_HOBBIES_1_97,6
1_HOBBIES_1_98,5
1_HOBBIES_1_99,22
1_HOBBIES_2_103,6
1_HOBBIES_2_106,6
1_HOBBIES_2_108,3
1_HOBBIES_2_109,9
1_HOBBIES_2_112,3
1_HOBBIES_2_113,3
1_HOBBIES_2_114,4
1_HOBBIES_2_115,2
1_HOBBIES_2_119,3
1_HOBBIES_2_121,6
1_HOBBIES_2_122,3
1_HOBBIES_2_123,9
1_HOBBIES_2_124,13
1_HOBBIES_2_128,2
1_HOUSEHOLD_1_129,6
1_HOUSEHOLD_1_131,55
1_HOUSEHOLD_1_133,22
1_HOUSEHOLD_1_135,19
1_HOUSEHOLD_1_137,13
1_HOUSEHOLD_1_138,39
1_HOUSEHOLD_1_139,65
1_HOUSEHOLD_1_140,5
1_HOUSEHOLD_1_141,88
1_HOUSEHOLD_1_142,56
1_HOUSEHOLD_1_143,18
1_HOUSEHOLD_1_145,20
1_HOUSEHOLD_1_146,16
1_HOUSEHOLD_1_152,27
1_HOUSEHOLD_1_153,12
1_HOUSEHOLD_2_154,14
1_HOUSEHOLD_2_157,35
1_HOUSEHOLD_2_158,15
1_HOUSEHOLD_2_161,12
1_HOUSEHOLD_2_162,38
1_HOUSEHOLD_2_164,17
1_HOUSEHOLD_2_165,22
1_HOUSEHOLD_2_168,15
1_HOUSEHOLD_2_171,13
1_HOUSEHOLD_2_172,23
1_HOUSEHOLD_2_175,8
1_HOUSEHOLD_2_176,13
1_HOUSEHOLD_2_179,13
2_FOODS_1_0,52
2_FOODS_1_11,29
2_FOODS_1_12,26
2_FOODS_1_14,25
2_FOODS_1_15,97
2_FOODS_1_16,20
2_FOODS_1_19,78
2_FOODS_1_20,44
2_FOODS_1_22,14
2_FOODS_1_23,14
2_FOODS_1_25,60
2_FOODS_1_3,36
2_FOODS_1_4,136
2_FOODS_1_5,74
2_FOODS_2_27,51
2_FOODS_2_28,47
2_FOODS_2_30,12
2_FOODS_2_33,39
2_FOODS_2_34,34
2_FOODS_2_37,25
2_FOODS_2_38,76
2_FOODS_2_40,66
2_FOODS_2_41,20
2_FOODS_2_42,46
2_FOODS_2_44,40
2_FOODS_2_45,68
2_FOODS_2_46,79
2_FOODS_2_47,30
2_FOODS_2_50,48
2_FOODS_3_52,23
2_FOODS_3_53,926
2_FOODS_3_55,381
2_FOODS_3_57,133
2_FOODS_3_58,338
2_FOODS_3_59,222
2_FOODS_3_60,240
2_FOODS_3_61,143
2_FOODS_3_62,134
2_FOODS_3_63,98
2_FOODS_3_64,137
2_FOODS_3_66,199
2_FOODS_3_67,461
2_FOODS_3_68,231
2_FOODS_3_69,98
2_HOBBIES_1_77,43
2_HOBBIES_1_79,13
2_HOBBIES_1_80,15
2_HOBBIES_1_81,16
2_HOBBIES_1_86,38
2_HOBBIES_1_87,20
2_HOBBIES_1_88,23
2_HOBBIES_1_89,25
2_HOBBIES_1_90,9
2_HOBBIES_1_92,18
2_HOBBIES_1_93,4
2_HOBBIES_1_94,14
2_HOBBIES_1_95,12
2_HOBBIES_1_96,13
2_HOBBIES_1_99,57
2_HOBBIES_2_105,5
2_HOBBIES_2_106,13
2_HOBBIES_2_109,10
2_HOBBIES_2_110,15
2_HOBBIES_2_112,2
2_HOBBIES_2_114,20
2_HOBBIES_2_115,2
2_HOBBIES_2_116,6
2_HOBBIES_2_118,5
2_HOBBIES_2_121,7
2_HOBBIES_2_122,5
2_HOBBIES_2_123,9
2_HOBBIES_2_125,4
2_HOBBIES_2_126,3
2_HOUSEHOLD_1_130,33
2_HOUSEHOLD_1_132,119
2_HOUSEHOLD_1_133,56
2_HOUSEHOLD_1_135,45
2_HOUSEHOLD_1_136,118
2_HOUSEHOLD_1_138,128
2_HOUSEHOLD_1_139,123
2_HOUSEHOLD_1_142,81
2_HOUSEHOLD_1_145,37
2_HOUSEHOLD_1_146,27
2_HOUSEHOLD_1_148,107
2_HOUSEHOLD_1_149,26
2_HOUSEHOLD_1_150,69
2_HOUSEHOLD_1_152,88
2_HOUSEHOLD_1_153,15
2_HOUSEHOLD_2_154,11
2_HOUSEHOLD_2_156,11
2_HOUSEHOLD_2_157,18
2_HOUSEHOLD_2_159,9
2_HOUSEHOLD_2_162,54
2_HOUSEHOLD_2_165,28
2_HOUSEHOLD_2_167,28
2_HOUSEHOLD_2_169,22
2_HOUSEHOLD_2_170,26
2_HOUSEHOLD_2_173,7
2_HOUSEHOLD_2_174,14
2_HOUSEHOLD_2_178,12
2_HOUSEHOLD_2_179,17
2_HOUSEHOLD_2_181,9
2_HOUSEHOLD_2_182,9
3_FOODS_1_1,37
3_FOODS_1_11,22
3_FOODS_1_13,72
3_FOODS_1_17,10
3_FOODS_1_19,49
3_FOODS_1_2,45
3_FOODS_1_20,21
3_FOODS_1_23,5
3_FOODS_1_24,19
3_FOODS_1_26,62
3_FOODS_1_3,26
3_FOODS_1_6,18
3_FOODS_1_7,9
3_FOODS_1_8,56
3_FOODS_1_9,40
3_FOODS_2_27,24
3_FOODS_2_30,9
3_FOODS_2_31,18
3_FOODS_2_32,9
3_FOODS_2_34,23
3_FOODS_2_36,10
3_FOODS_2_37,16
3_FOODS_2_38,48
3_FOODS_2_39,40
3_FOODS_2_40,42
3_FOODS_2_44,23
3_FOODS_2_45,14
3_FOODS_2_46,50
3_FOODS_2_47,22
3_FOODS_2_50,14
3_FOODS_3_52,9
3_FOODS_3_53,189
3_FOODS_3_54,57
3_FOODS_3_55,74
3_FOODS_3_56,32
3_FOODS_3_57,81
3_FOODS_3_58,115
3_FOODS_3_59,45
3_FOODS_3_63,37
3_FOODS_3_67,116
3_FOODS_3_68,76
3_FOODS_3_69,29
3_FOODS_3_70,26
3_FOODS_3_72,53
3_FOODS_3_74,56
3_HOBBIES_1_100,8
3_HOBBIES_1_101,6
3_HOBBIES_1_78,12
3_HOBBIES_1_79,9
3_HOBBIES_1_80,10
3_HOBBIES_1_82,8
3_HOBBIES_1_83,7
3_HOBBIES_1_84,7
3_HOBBIES_1_86,38
3_HOBBIES_1_87,17
3_HOBBIES_1_88,8
3_HOBBIES_1_93,3
3_HOBBIES_1_94,9
3_HOBBIES_1_98,8
3_HOBBIES_1_99,13
3_HOBBIES_2_103,2
3_HOBBIES_2_104,3
3_HOBBIES_2_105,2
3_HOBBIES_2_108,2
3_HOBBIES_2_109,3
3_HOBBIES_2_114,2
3_HOBBIES_2_117,3
3_HOBBIES_2_118,2
3_HOBBIES_2_121,4
3_HOBBIES_2_123,2
3_HOBBIES_2_127,2
3_HOUSEHOLD_1_131,24
3_HOUSEHOLD_1_133,10
3_HOUSEHOLD_1_137,5
3_HOUSEHOLD_1_138,9
3_HOUSEHOLD_1_139,34
3_HOUSEHOLD_1_140,4
3_HOUSEHOLD_1_141,26
3_HOUSEHOLD_1_142,17
3_HOUSEHOLD_1_143,6
3_HOUSEHOLD_1_144,21
3_HOUSEHOLD_1_145,6
3_HOUSEHOLD_1_146,7
3_HOUSEHOLD_1_147,4
3_HOUSEHOLD_1_148,13
3_HOUSEHOLD_1_152,15
3_HOUSEHOLD_2_154,3
3_HOUSEHOLD_2_155,18
3_HOUSEHOLD_2_157,18
3_HOUSEHOLD_2_160,5
3_HOUSEHOLD_2_162,22
3_HOUSEHOLD_2_163,4
3_HOUSEHOLD_2_164,11
3_HOUSEHOLD_2_165,25
3_HOUSEHOLD_2_166,6
3_HOUSEHOLD_2_167,3
3_HOUSEHOLD_2_169,4
3_HOUSEHOLD_2_171,4
3_HOUSEHOLD_2_177,2
3_HOUSEHOLD_2_179,6
3_HOUSEHOLD_2_180,10
