index,y
1_HOBBIES_2_123,5
1_HOBBIES_2_124,5
1_HOBBIES_2_128,5
1_HOUSEHOLD_1_129,5
1_HOUSEHOLD_1_131,5
1_HOUSEHOLD_1_133,5
1_HOUSEHOLD_1_135,5
1_HOUSEHOLD_1_137,5
1_HOUSEHOLD_1_138,5
1_HOUSEHOLD_1_139,5
1_HOUSEHOLD_1_140,5
1_HOUSEHOLD_1_141,5
1_HOUSEHOLD_1_142,5
1_HOUSEHOLD_1_143,5
1_HOUSEHOLD_1_145,5
1_HOUSEHOLD_1_146,5
1_HOUSEHOLD_1_152,5
1_HOUSEHOLD_1_153,5
1_HOUSEHOLD_2_154,5
1_HOUSEHOLD_2_157,5
1_HOUSEHOLD_2_158,5
1_HOUSEHOLD_2_161,5
1_HOUSEHOLD_2_162,5
1_HOUSEHOLD_2_164,5
1_HOUSEHOLD_2_165,5
1_HOUSEHOLD_2_168,5
1_HOUSEHOLD_2_171,5
1_HOUSEHOLD_2_172,5
1_HOUSEHOLD_2_175,5
1_HOUSEHOLD_2_176,5
1_HOUSEHOLD_2_179,5
2_FOODS_1_0,5
2_FOODS_1_11,5
2_FOODS_1_12,5
2_FOODS_1_14,5
2_FOODS_1_15,5
2_FOODS_1_16,5
2_FOODS_1_19,5
2_FOODS_1_20,5
2_FOODS_1_22,5
2_FOODS_1_23,5
2_FOODS_1_25,5
2_FOODS_1_3,5
2_FOODS_1_4,5
2_FOODS_1_5,5
2_FOODS_2_27,5
2_FOODS_2_28,5
2_FOODS_2_30,5
2_FOODS_2_33,5
2_FOODS_2_34,5
2_FOODS_2_37,5
2_FOODS_2_38,5
2_FOODS_2_40,5
2_FOODS_2_41,5
2_FOODS_2_42,5
2_FOODS_2_44,5
2_FOODS_2_45,5
2_FOODS_2_46,5
2_FOODS_2_47,5
2_FOODS_2_50,5
2_FOODS_3_52,5
2_FOODS_3_53,5
2_FOODS_3_55,5
2_FOODS_3_57,5
2_FOODS_3_58,5
2_FOODS_3_59,5
2_FOODS_3_60,5
2_FOODS_3_61,5
2_FOODS_3_62,5
2_FOODS_3_63,5
2_FOODS_3_64,5
2_FOODS_3_66,5
2_FOODS_3_67,5
2_FOODS_3_68,5
2_FOODS_3_69,5
2_HOBBIES_1_77,5
2_HOBBIES_1_79,5
2_HOBBIES_1_80,5
2_HOBBIES_1_81,5
2_HOBBIES_1_86,5
2_HOBBIES_1_87,5
2_HOBBIES_1_88,5
2_HOBBIES_1_89,5
2_HOBBIES_1_90,5
2_HOBBIES_1_92,5
2_HOBBIES_1_93,5
2_HOBBIES_1_94,5
2_HOBBIES_1_95,5
2_HOBBIES_1_96,5
2_HOBBIES_1_99,5
2_HOBBIES_2_105,5
2_HOBBIES_2_106,5
2_HOBBIES_2_109,5
2_HOBBIES_2_110,5
2_HOBBIES_2_112,5
2_HOBBIES_2_114,5
2_HOBBIES_2_115,5
2_HOBBIES_2_116,5
2_HOBBIES_2_118,5
2_HOBBIES_2_121,5
2_HOBBIES_2_122,5
2_HOBBIES_2_123,5
2_HOBBIES_2_125,5
2_HOBBIES_2_126,5
2_HOUSEHOLD_1_130,5
2_HOUSEHOLD_1_132,5
2_HOUSEHOLD_1_133,5
2_HOUSEHOLD_1_135,5
2_HOUSEHOLD_1_136,5
2_HOUSEHOLD_1_138,5
2_HOUSEHOLD_1_139,5
2_HOUSEHOLD_1_142,5
2_HOUSEHOLD_1_145,5
2_HOUSEHOLD_1_146,5
2_HOUSEHOLD_1_148,5
2_HOUSEHOLD_1_149,5
2_HOUSEHOLD_1_150,5
2_HOUSEHOLD_1_152,5
2_HOUSEHOLD_1_153,5
2_HOUSEHOLD_2_154,5
2_HOUSEHOLD_2_156,5
2_HOUSEHOLD_2_157,5
2_HOUSEHOLD_2_159,5
2_HOUSEHOLD_2_162,5
2_HOUSEHOLD_2_165,5
2_HOUSEHOLD_2_167,5
2_HOUSEHOLD_2_169,5
2_HOUSEHOLD_2_170,5
2_HOUSEHOLD_2_173,5
2_HOUSEHOLD_2_174,5
2_HOUSEHOLD_2_178,5
2_HOUSEHOLD_2_179,5
2_HOUSEHOLD_2_181,5
2_HOUSEHOLD_2_182,5
3_FOODS_1_1,5
3_FOODS_1_11,5
3_FOODS_1_13,5
3_FOODS_1_17,5
3_FOODS_1_19,5
3_FOODS_1_2,5
3_FOODS_1_20,5
3_FOODS_1_23,5
3_FOODS_1_24,5
3_FOODS_1_26,5
3_FOODS_1_3,5
3_FOODS_1_6,5
3_FOODS_1_7,5
3_FOODS_1_8,5
3_FOODS_1_9,5
3_FOODS_2_27,5
3_FOODS_2_30,5
3_FOODS_2_31,5
3_FOODS_2_32,5
3_FOODS_2_34,5
3_FOODS_2_36,5
3_FOODS_2_37,5
3_FOODS_2_38,5
3_FOODS_2_39,5
3_FOODS_2_40,5
3_FOODS_2_44,5
3_FOODS_2_45,5
3_FOODS_2_46,5
3_FOODS_2_47,5
3_FOODS_2_50,5
3_FOODS_3_52,5
3_FOODS_3_53,5
3_FOODS_3_54,5
3_FOODS_3_55,5
3_FOODS_3_56,5
3_FOODS_3_57,5
3_FOODS_3_58,5
3_FOODS_3_59,5
3_FOODS_3_63,5
3_FOODS_3_67,5
3_FOODS_3_68,5
3_FOODS_3_69,5
3_FOODS_3_70,5
3_FOODS_3_72,5
3_FOODS_3_74,5
3_HOBBIES_1_100,5
3_HOBBIES_1_101,5
3_HOBBIES_1_78,5
3_HOBBIES_1_79,5
3_HOBBIES_1_80,5
3_HOBBIES_1_82,5
3_HOBBIES_1_83,5
3_HOBBIES_1_84,5
3_HOBBIES_1_86,5
3_HOBBIES_1_87,5
3_HOBBIES_1_88,5
3_HOBBIES_1_93,5
3_HOBBIES_1_94,5
3_HOBBIES_1_98,5
3_HOBBIES_1_99,5
3_HOBBIES_2_103,5
3_HOBBIES_2_104,5
3_HOBBIES_2_105,5
3_HOBBIES_2_108,5
3_HOBBIES_2_109,5
3_HOBBIES_2_114,5
3_HOBBIES_2_117,5
3_HOBBIES_2_118,5
3_HOBBIES_2_121,5
3_HOBBIES_2_123,5
3_HOBBIES_2_127,5
3_HOUSEHOLD_1_131,5
3_HOUSEHOLD_1_133,5
3_HOUSEHOLD_1_137,5
3_HOUSEHOLD_1_138,5
3_HOUSEHOLD_1_139,5
3_HOUSEHOLD_1_140,5
3_HOUSEHOLD_1_141,5
3_HOUSEHOLD_1_142,5
3_HOUSEHOLD_1_143,5
3_HOUSEHOLD_1_144,5
3_HOUSEHOLD_1_145,5
3_HOUSEHOLD_1_146,5
3_HOUSEHOLD_1_147,5
3_HOUSEHOLD_1_148,5
3_HOUSEHOLD_1_152,5
3_HOUSEHOLD_2_154,5
3_HOUSEHOLD_2_155,5
3_HOUSEHOLD_2_157,5
3_HOUSEHOLD_2_160,5
3_HOUSEHOLD_2_162,5
3_HOUSEHOLD_2_163,5
3_HOUSEHOLD_2_164,5
3_HOUSEHOLD_2_165,5
3_HOUSEHOLD_2_166,5
3_HOUSEHOLD_2_167,5
3_HOUSEHOLD_2_169,5
3_HOUSEHOLD_2_171,5
3_HOUSEHOLD_2_177,5
3_HOUSEHOLD_2_179,5
3_HOUSEHOLD_2_180,5
